      0.270000000000E+00      0.583151442999E+00     -0.631200083690E-01      0.810079251519E+00      0.100000041680E+00     -0.154908877322E-01      0.995843194188E+00      0.882603097426E-01      0.491894355943E+01     -0.265232501239E-05
      0.272000000000E+00      0.583181258112E+00     -0.651131466358E-01      0.809900732558E+00      0.100000041812E+00     -0.143245546421E-01      0.995714960991E+00      0.898802902670E-01      0.492094355943E+01     -0.267396899409E-05
      0.274000000000E+00      0.583208739646E+00     -0.671060288732E-01      0.809718971885E+00      0.100000041941E+00     -0.131581642554E-01      0.995582741772E+00      0.914999105117E-01      0.492294355943E+01     -0.269564341873E-05
      0.276000000000E+00      0.583233887481E+00     -0.690986471089E-01      0.809533970211E+00      0.100000042066E+00     -0.119917212393E-01      0.995446537052E+00      0.931191639939E-01      0.492494355943E+01     -0.271734830516E-05
      0.278000000000E+00      0.583256701505E+00     -0.710909933720E-01      0.809345728261E+00      0.100000042189E+00     -0.108252302614E-01      0.995306347365E+00      0.947380442324E-01      0.492694355943E+01     -0.273908367316E-05
      0.280000000000E+00      0.583277181617E+00     -0.730830596921E-01      0.809154246774E+00      0.100000042308E+00     -0.965869598927E-02      0.995162173265E+00      0.963565447473E-01      0.492894355943E+01     -0.276084954114E-05
      0.282000000000E+00      0.583295327723E+00     -0.750748381004E-01      0.808959526500E+00      0.100000042424E+00     -0.849212309092E-02      0.995014015318E+00      0.979746590603E-01      0.493094355943E+01     -0.278264592903E-05
      0.284000000000E+00      0.583311139740E+00     -0.770663206288E-01      0.808761568203E+00      0.100000042537E+00     -0.732551623444E-02      0.994861874110E+00      0.995923806946E-01      0.493294355943E+01     -0.280447285417E-05
      0.286000000000E+00      0.583324617593E+00     -0.790574993104E-01      0.808560372659E+00      0.100000042646E+00     -0.615888008807E-02      0.994705750238E+00      0.101209703175E+00      0.493494355943E+01     -0.282633033680E-05
      0.288000000000E+00      0.583335761218E+00     -0.810483661796E-01      0.808355940658E+00      0.100000042752E+00     -0.499221932022E-02      0.994545644320E+00      0.102826620028E+00      0.493694355943E+01     -0.284821839473E-05
      0.290000000000E+00      0.583344570560E+00     -0.830389132719E-01      0.808148273003E+00      0.100000042855E+00     -0.382553859939E-02      0.994381556987E+00      0.104443124780E+00      0.493894355943E+01     -0.287013704621E-05
      0.292000000000E+00      0.583351045572E+00     -0.850291326240E-01      0.807937370509E+00      0.100000042955E+00     -0.265884259420E-02      0.994213488886E+00      0.106059210963E+00      0.494094355943E+01     -0.289208631028E-05
      0.294000000000E+00      0.583355186218E+00     -0.870190162739E-01      0.807723234005E+00      0.100000043051E+00     -0.149213597334E-02      0.994041440680E+00      0.107674872106E+00      0.494294355943E+01     -0.291406620427E-05
      0.296000000000E+00      0.583356992469E+00     -0.890085562607E-01      0.807505864333E+00      0.100000043144E+00     -0.325423405588E-03      0.993865413050E+00      0.109290101744E+00      0.494494355943E+01     -0.293607674706E-05
      0.298000000000E+00      0.583356464308E+00     -0.909977446250E-01      0.807285262345E+00      0.100000043233E+00      0.841290440258E-03      0.993685406690E+00      0.110904893409E+00      0.494694355943E+01     -0.295811795601E-05
      0.300000000000E+00      0.583353601725E+00     -0.929865734087E-01      0.807061428910E+00      0.100000043320E+00      0.200800089536E-02      0.993501422311E+00      0.112519240639E+00      0.494894355943E+01     -0.298018984968E-05
      0.302000000000E+00      0.583348404722E+00     -0.949750346552E-01      0.806834364908E+00      0.100000043403E+00      0.317470329088E-02      0.993313460641E+00      0.114133136971E+00      0.495094355943E+01     -0.300229244482E-05
      0.304000000000E+00      0.583340873308E+00     -0.969631204090E-01      0.806604071232E+00      0.100000043482E+00      0.434139295797E-02      0.993121522423E+00      0.115746575945E+00      0.495294355943E+01     -0.302442575955E-05
      0.306000000000E+00      0.583331007502E+00     -0.989508227163E-01      0.806370548788E+00      0.100000043558E+00      0.550806522785E-02      0.992925608415E+00      0.117359551103E+00      0.495494355943E+01     -0.304658981152E-05
      0.308000000000E+00      0.583318807332E+00     -0.100938133625E+00      0.806133798494E+00      0.100000043631E+00      0.667471543174E-02      0.992725719393E+00      0.118972055988E+00      0.495694355943E+01     -0.306878461749E-05
      0.310000000000E+00      0.583304272837E+00     -0.102925045183E+00      0.805893821283E+00      0.100000043701E+00      0.784133890096E-02      0.992521856147E+00      0.120584084146E+00      0.495894355943E+01     -0.309101019527E-05
      0.312000000000E+00      0.583287404063E+00     -0.104911549442E+00      0.805650618099E+00      0.100000043767E+00      0.900793096690E-02      0.992314019483E+00      0.122195629123E+00      0.496094355943E+01     -0.311326656176E-05
      0.314000000000E+00      0.583268201067E+00     -0.106897638455E+00      0.805404189900E+00      0.100000043830E+00      0.101744869611E-01      0.992102210226E+00      0.123806684468E+00      0.496294355943E+01     -0.313555373387E-05
      0.316000000000E+00      0.583246663915E+00     -0.108883304274E+00      0.805154537657E+00      0.100000043889E+00      0.113410022151E-01      0.991886429212E+00      0.125417243733E+00      0.496494355943E+01     -0.315787172834E-05
      0.318000000000E+00      0.583222792681E+00     -0.110868538955E+00      0.804901662352E+00      0.100000043945E+00      0.125074720607E-01      0.991666677296E+00      0.127027300470E+00      0.496694355943E+01     -0.318022056179E-05
      0.320000000000E+00      0.583196587451E+00     -0.112853334555E+00      0.804645564982E+00      0.100000043998E+00      0.136738918298E-01      0.991442955349E+00      0.128636848235E+00      0.496894355943E+01     -0.320260025112E-05
      0.322000000000E+00      0.583168048317E+00     -0.114837683134E+00      0.804386246556E+00      0.100000044047E+00      0.148402568545E-01      0.991215264256E+00      0.130245880583E+00      0.497094355943E+01     -0.322501081262E-05
      0.324000000000E+00      0.583137175383E+00     -0.116821576750E+00      0.804123708096E+00      0.100000044093E+00      0.160065624672E-01      0.990983604919E+00      0.131854391074E+00      0.497294355943E+01     -0.324745226230E-05
      0.326000000000E+00      0.583103968761E+00     -0.118805007468E+00      0.803857950637E+00      0.100000044135E+00      0.171728040003E-01      0.990747978257E+00      0.133462373269E+00      0.497494355943E+01     -0.326992461705E-05
      0.328000000000E+00      0.583068428573E+00     -0.120787967350E+00      0.803588975228E+00      0.100000044174E+00      0.183389767865E-01      0.990508385203E+00      0.135069820731E+00      0.497694355943E+01     -0.329242789289E-05
      0.330000000000E+00      0.583030554950E+00     -0.122770448463E+00      0.803316782928E+00      0.100000044210E+00      0.195050761589E-01      0.990264826707E+00      0.136676727026E+00      0.497894355943E+01     -0.331496210459E-05
      0.332000000000E+00      0.582990348032E+00     -0.124752442875E+00      0.803041374811E+00      0.100000044242E+00      0.206710974508E-01      0.990017303734E+00      0.138283085719E+00      0.498094355943E+01     -0.333752726937E-05
      0.334000000000E+00      0.582947807969E+00     -0.126733942654E+00      0.802762751963E+00      0.100000044271E+00      0.218370359956E-01      0.989765817265E+00      0.139888890382E+00      0.498294355943E+01     -0.336012340278E-05
      0.336000000000E+00      0.582902934920E+00     -0.128714939872E+00      0.802480915484E+00      0.100000044297E+00      0.230028871273E-01      0.989510368299E+00      0.141494134585E+00      0.498494355943E+01     -0.338275051929E-05
      0.338000000000E+00      0.582855729054E+00     -0.130695426603E+00      0.802195866486E+00      0.100000044319E+00      0.241686461801E-01      0.989250957846E+00      0.143098811902E+00      0.498694355943E+01     -0.340540863612E-05
      0.340000000000E+00      0.582806190547E+00     -0.132675394923E+00      0.801907606093E+00      0.100000044337E+00      0.253343084885E-01      0.988987586938E+00      0.144702915910E+00      0.498894355943E+01     -0.342809776685E-05
      0.342000000000E+00      0.582754319588E+00     -0.134654836908E+00      0.801616135444E+00      0.100000044352E+00      0.264998693873E-01      0.988720256617E+00      0.146306440186E+00      0.499094355943E+01     -0.345081792794E-05
      0.344000000000E+00      0.582700116371E+00     -0.136633744638E+00      0.801321455689E+00      0.100000044364E+00      0.276653242120E-01      0.988448967946E+00      0.147909378312E+00      0.499294355943E+01     -0.347356913386E-05
      0.346000000000E+00      0.582643581103E+00     -0.138612110195E+00      0.801023567991E+00      0.100000044372E+00      0.288306682981E-01      0.988173722000E+00      0.149511723870E+00      0.499494355943E+01     -0.349635139927E-05
      0.348000000000E+00      0.582584714000E+00     -0.140589925662E+00      0.800722473528E+00      0.100000044377E+00      0.299958969818E-01      0.987894519872E+00      0.151113470446E+00      0.499694355943E+01     -0.351916474001E-05
      0.350000000000E+00      0.582523515284E+00     -0.142567183125E+00      0.800418173487E+00      0.100000044379E+00      0.311610055997E-01      0.987611362670E+00      0.152714611627E+00      0.499894355943E+01     -0.354200916966E-05
      0.352000000000E+00      0.582459985189E+00     -0.144543874672E+00      0.800110669071E+00      0.100000044377E+00      0.323259894887E-01      0.987324251517E+00      0.154315141004E+00      0.500094355943E+01     -0.356488470347E-05
      0.354000000000E+00      0.582394123960E+00     -0.146519992393E+00      0.799799961495E+00      0.100000044371E+00      0.334908439864E-01      0.987033187554E+00      0.155915052168E+00      0.500294355943E+01     -0.358779135608E-05
      0.356000000000E+00      0.582325931846E+00     -0.148495528381E+00      0.799486051986E+00      0.100000044362E+00      0.346555644306E-01      0.986738171935E+00      0.157514338715E+00      0.500494355943E+01     -0.361072914122E-05
      0.358000000000E+00      0.582255409111E+00     -0.150470474729E+00      0.799168941784E+00      0.100000044350E+00      0.358201461600E-01      0.986439205833E+00      0.159112994242E+00      0.500694355943E+01     -0.363369807323E-05
      0.360000000000E+00      0.582182556026E+00     -0.152444823535E+00      0.798848632143E+00      0.100000044334E+00      0.369845845135E-01      0.986136290435E+00      0.160711012349E+00      0.500894355943E+01     -0.365669816600E-05
      0.362000000000E+00      0.582107372869E+00     -0.154418566899E+00      0.798525124329E+00      0.100000044315E+00      0.381488748307E-01      0.985829426943E+00      0.162308386639E+00      0.501094355943E+01     -0.367972943417E-05
      0.364000000000E+00      0.582029859931E+00     -0.156391696921E+00      0.798198419620E+00      0.100000044293E+00      0.393130124518E-01      0.985518616576E+00      0.163905110715E+00      0.501294355943E+01     -0.370279189101E-05
      0.366000000000E+00      0.581950017510E+00     -0.158364205706E+00      0.797868519308E+00      0.100000044267E+00      0.404769927175E-01      0.985203860569E+00      0.165501178187E+00      0.501494355943E+01     -0.372588555042E-05
      0.368000000000E+00      0.581867845915E+00     -0.160336085360E+00      0.797535424697E+00      0.100000044237E+00      0.416408109691E-01      0.984885160173E+00      0.167096582663E+00      0.501694355943E+01     -0.374901042583E-05
      0.370000000000E+00      0.581783345463E+00     -0.162307327992E+00      0.797199137105E+00      0.100000044204E+00      0.428044625485E-01      0.984562516652E+00      0.168691317757E+00      0.501894355943E+01     -0.377216653051E-05
      0.372000000000E+00      0.581696516481E+00     -0.164277925714E+00      0.796859657861E+00      0.100000044168E+00      0.439679427986E-01      0.984235931291E+00      0.170285377084E+00      0.502094355943E+01     -0.379535387806E-05
      0.374000000000E+00      0.581607359304E+00     -0.166247870638E+00      0.796516988308E+00      0.100000044128E+00      0.451312470623E-01      0.983905405385E+00      0.171878754261E+00      0.502294355943E+01     -0.381857248146E-05
