      0.278000000000E+00      0.100000996906E+01      0.421596748616E-03      0.218921408658E+01      0.164944622997E+01      0.133317312265E+01      0.506735450999E+01      0.312303030318E+01      0.000000000000E+00      0.000000000000E+00
      0.280000000000E+00      0.100000956812E+01      0.422213020352E-03      0.218921420466E+01      0.164944624709E+01      0.133472834782E+01      0.506780087685E+01      0.312303191232E+01      0.000000000000E+00      0.000000000000E+00
      0.282000000000E+00      0.100000916978E+01      0.422830133705E-03      0.218921432296E+01      0.164944626453E+01      0.133627638946E+01      0.506825442912E+01      0.312303352367E+01      0.000000000000E+00      0.000000000000E+00
      0.284000000000E+00      0.100000877405E+01      0.423448082338E-03      0.218921444147E+01      0.164944628229E+01      0.133781727199E+01      0.506871514237E+01      0.312303513721E+01      0.000000000000E+00      0.000000000000E+00
      0.286000000000E+00      0.100000838092E+01      0.424066859975E-03      0.218921456020E+01      0.164944630039E+01      0.133935101978E+01      0.506918299220E+01      0.312303675294E+01      0.000000000000E+00      0.000000000000E+00
      0.288000000000E+00      0.100000799040E+01      0.424686460402E-03      0.218921467914E+01      0.164944631882E+01      0.134087765720E+01      0.506965795424E+01      0.312303837083E+01      0.000000000000E+00      0.000000000000E+00
      0.290000000000E+00      0.100000760248E+01      0.425306877465E-03      0.218921479829E+01      0.164944633757E+01      0.134239720857E+01      0.507014000416E+01      0.312303999086E+01      0.000000000000E+00      0.000000000000E+00
      0.292000000000E+00      0.100000721717E+01      0.425928105075E-03      0.218921491766E+01      0.164944635666E+01      0.134390969818E+01      0.507062911763E+01      0.312304161303E+01      0.000000000000E+00      0.000000000000E+00
      0.294000000000E+00      0.100000683447E+01      0.426550137200E-03      0.218921503724E+01      0.164944637608E+01      0.134541515031E+01      0.507112527037E+01      0.312304323733E+01      0.000000000000E+00      0.000000000000E+00
      0.296000000000E+00      0.100000645438E+01      0.427172967870E-03      0.218921515704E+01      0.164944639583E+01      0.134691358919E+01      0.507162843814E+01      0.312304486372E+01      0.000000000000E+00      0.000000000000E+00
      0.298000000000E+00      0.100000607690E+01      0.427796591174E-03      0.218921527704E+01      0.164944641592E+01      0.134840503901E+01      0.507213859672E+01      0.312304649221E+01      0.000000000000E+00      0.000000000000E+00
      0.300000000000E+00      0.100000570204E+01      0.428421001265E-03      0.218921539726E+01      0.164944643634E+01      0.134988952395E+01      0.507265572191E+01      0.312304812277E+01      0.000000000000E+00      0.000000000000E+00
      0.302000000000E+00      0.100000532978E+01      0.429046192352E-03      0.218921551769E+01      0.164944645711E+01      0.135136706814E+01      0.507317978959E+01      0.312304975540E+01      0.000000000000E+00      0.000000000000E+00
      0.304000000000E+00      0.100000496015E+01      0.429672158705E-03      0.218921563832E+01      0.164944647821E+01      0.135283769567E+01      0.507371077563E+01      0.312305139007E+01      0.000000000000E+00      0.000000000000E+00
      0.306000000000E+00      0.100000459312E+01      0.430298894654E-03      0.218921575917E+01      0.164944649964E+01      0.135430143060E+01      0.507424865596E+01      0.312305302677E+01      0.000000000000E+00      0.000000000000E+00
      0.308000000000E+00      0.100000422872E+01      0.430926394588E-03      0.218921588022E+01      0.164944652142E+01      0.135575829695E+01      0.507479340655E+01      0.312305466549E+01      0.000000000000E+00      0.000000000000E+00
      0.310000000000E+00      0.100000386693E+01      0.431554652956E-03      0.218921600148E+01      0.164944654355E+01      0.135720831870E+01      0.507534500340E+01      0.312305630622E+01      0.000000000000E+00      0.000000000000E+00
      0.312000000000E+00      0.100000350776E+01      0.432183664263E-03      0.218921612295E+01      0.164944656601E+01      0.135865151979E+01      0.507590342256E+01      0.312305794893E+01      0.000000000000E+00      0.000000000000E+00
      0.314000000000E+00      0.100000315121E+01      0.432813423075E-03      0.218921624462E+01      0.164944658882E+01      0.136008792412E+01      0.507646864011E+01      0.312305959361E+01      0.000000000000E+00      0.000000000000E+00
      0.316000000000E+00      0.100000279728E+01      0.433443924019E-03      0.218921636650E+01      0.164944661197E+01      0.136151755554E+01      0.507704063218E+01      0.312306124025E+01      0.000000000000E+00      0.000000000000E+00
      0.318000000000E+00      0.100000244597E+01      0.434075161773E-03      0.218921648859E+01      0.164944663547E+01      0.136294043786E+01      0.507761937495E+01      0.312306288884E+01      0.000000000000E+00      0.000000000000E+00
      0.320000000000E+00      0.100000209728E+01      0.434707131081E-03      0.218921661088E+01      0.164944665931E+01      0.136435659484E+01      0.507820484463E+01      0.312306453936E+01      0.000000000000E+00      0.000000000000E+00
      0.322000000000E+00      0.100000175122E+01      0.435339826737E-03      0.218921673337E+01      0.164944668351E+01      0.136576605023E+01      0.507879701748E+01      0.312306619178E+01      0.000000000000E+00      0.000000000000E+00
      0.324000000000E+00      0.100000140778E+01      0.435973243599E-03      0.218921685606E+01      0.164944670805E+01      0.136716882767E+01      0.507939586982E+01      0.312306784611E+01      0.000000000000E+00      0.000000000000E+00
      0.326000000000E+00      0.100000106697E+01      0.436607376579E-03      0.218921697896E+01      0.164944673294E+01      0.136856495082E+01      0.508000137799E+01      0.312306950233E+01      0.000000000000E+00      0.000000000000E+00
      0.328000000000E+00      0.100000072878E+01      0.437242220647E-03      0.218921710205E+01      0.164944675819E+01      0.136995444325E+01      0.508061351840E+01      0.312307116041E+01      0.000000000000E+00      0.000000000000E+00
      0.330000000000E+00      0.100000039323E+01      0.437877770828E-03      0.218921722535E+01      0.164944678379E+01      0.137133732850E+01      0.508123226750E+01      0.312307282035E+01      0.000000000000E+00      0.000000000000E+00
      0.332000000000E+00      0.100000006030E+01      0.438514022207E-03      0.218921734885E+01      0.164944680974E+01      0.137271363004E+01      0.508185760178E+01      0.312307448212E+01      0.000000000000E+00      0.000000000000E+00
      0.334000000000E+00      0.999999729995E+00      0.439150969922E-03      0.218921747255E+01      0.164944683604E+01      0.137408337132E+01      0.508248949780E+01      0.312307614573E+01      0.000000000000E+00      0.000000000000E+00
      0.336000000000E+00      0.999999402325E+00      0.439788609171E-03      0.218921759644E+01      0.164944686270E+01      0.137544657572E+01      0.508312793215E+01      0.312307781114E+01      0.000000000000E+00      0.000000000000E+00
      0.338000000000E+00      0.999999077286E+00      0.440426935201E-03      0.218921772054E+01      0.164944688972E+01      0.137680326659E+01      0.508377288148E+01      0.312307947836E+01      0.000000000000E+00      0.000000000000E+00
      0.340000000000E+00      0.999998754879E+00      0.441065943325E-03      0.218921784483E+01      0.164944691709E+01      0.137815346718E+01      0.508442432250E+01      0.312308114735E+01      0.000000000000E+00      0.000000000000E+00
      0.342000000000E+00      0.999998435105E+00      0.441705628902E-03      0.218921796931E+01      0.164944694483E+01      0.137949720075E+01      0.508508223197E+01      0.312308281811E+01      0.000000000000E+00      0.000000000000E+00
      0.344000000000E+00      0.999998117965E+00      0.442345987351E-03      0.218921809399E+01      0.164944697292E+01      0.138083449045E+01      0.508574658668E+01      0.312308449062E+01      0.000000000000E+00      0.000000000000E+00
      0.346000000000E+00      0.999997803459E+00      0.442987014143E-03      0.218921821887E+01      0.164944700138E+01      0.138216535943E+01      0.508641736350E+01      0.312308616487E+01      0.000000000000E+00      0.000000000000E+00
      0.348000000000E+00      0.999997491590E+00      0.443628704809E-03      0.218921834394E+01      0.164944703019E+01      0.138348983074E+01      0.508709453934E+01      0.312308784084E+01      0.000000000000E+00      0.000000000000E+00
      0.350000000000E+00      0.999997182357E+00      0.444271054930E-03      0.218921846921E+01      0.164944705937E+01      0.138480792740E+01      0.508777809118E+01      0.312308951852E+01      0.000000000000E+00      0.000000000000E+00
      0.352000000000E+00      0.999996875761E+00      0.444914060142E-03      0.218921859466E+01      0.164944708892E+01      0.138611967237E+01      0.508846799604E+01      0.312309119789E+01      0.000000000000E+00      0.000000000000E+00
      0.354000000000E+00      0.999996571804E+00      0.445557716138E-03      0.218921872031E+01      0.164944711883E+01      0.138742508854E+01      0.508916423100E+01      0.312309287894E+01      0.000000000000E+00      0.000000000000E+00
      0.356000000000E+00      0.999996270486E+00      0.446202018660E-03      0.218921884615E+01      0.164944714910E+01      0.138872419878E+01      0.508986677320E+01      0.312309456165E+01      0.000000000000E+00      0.000000000000E+00
      0.358000000000E+00      0.999995971808E+00      0.446846963508E-03      0.218921897218E+01      0.164944717975E+01      0.139001702587E+01      0.509057559983E+01      0.312309624601E+01      0.000000000000E+00      0.000000000000E+00
      0.360000000000E+00      0.999995675771E+00      0.447492546534E-03      0.218921909840E+01      0.164944721076E+01      0.139130359253E+01      0.509129068815E+01      0.312309793201E+01      0.000000000000E+00      0.000000000000E+00
      0.362000000000E+00      0.999995382376E+00      0.448138763642E-03      0.218921922481E+01      0.164944724214E+01      0.139258392146E+01      0.509201201546E+01      0.312309961962E+01      0.000000000000E+00      0.000000000000E+00
      0.364000000000E+00      0.999995091623E+00      0.448785610790E-03      0.218921935140E+01      0.164944727389E+01      0.139385803525E+01      0.509273955913E+01      0.312310130884E+01      0.000000000000E+00      0.000000000000E+00
      0.366000000000E+00      0.999994803514E+00      0.449433083990E-03      0.218921947819E+01      0.164944730601E+01      0.139512595648E+01      0.509347329659E+01      0.312310299965E+01      0.000000000000E+00      0.000000000000E+00
      0.368000000000E+00      0.999994518049E+00      0.450081179304E-03      0.218921960515E+01      0.164944733851E+01      0.139638770764E+01      0.509421320532E+01      0.312310469203E+01      0.000000000000E+00      0.000000000000E+00
      0.370000000000E+00      0.999994235229E+00      0.450729892849E-03      0.218921973231E+01      0.164944737137E+01      0.139764331116E+01      0.509495926287E+01      0.312310638597E+01      0.000000000000E+00      0.000000000000E+00
      0.372000000000E+00      0.999993955055E+00      0.451379220792E-03      0.218921985965E+01      0.164944740462E+01      0.139889278943E+01      0.509571144684E+01      0.312310808146E+01      0.000000000000E+00      0.000000000000E+00
      0.374000000000E+00      0.999993677527E+00      0.452029159353E-03      0.218921998717E+01      0.164944743823E+01      0.140013616477E+01      0.509646973490E+01      0.312310977847E+01      0.000000000000E+00      0.000000000000E+00
